id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_exposure,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,pool_area,fence,misc_val,mo_sold,sale_type,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,Greens,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,2fmCon,Duplex,Twnhs,TwnhsE,AsphShn,BrkComm,BrkFace,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,CBlock,PConc,Slab,Stone,Wood,Tar&Grv,WdShake,WdShngl,NoSewr,Feedr.1,Norm.1,PosA.1,PosN.1,RRAe.1,RRAn.1,RRNe.1,RRNn.1,overall_qual_cond,basement_cond,2nd_story,total_bath,total_porch_sf,neighborhood_price_rank,updated,garage_age,garage_qual_cond,house_age,land_house_ratio,has_pool,has_fireplace,meltdown,lot_frontage_outliers,lot_area_outliers,mas_vnr_area_outliers,total_bsmt_sf_outliers,gr_liv_area_outliers,garage_area_outliers
2482,531452100,120,RL,50.0,7175,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,5,Gable,CompShg,Plywood,Plywood,None,0.0,2,PConc,,1217,GasA,3,1,SBrkr,1217,2,1,3,5,3,0,0,Attchd,RFn,2,484,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.0,0,2.0,64,14,0,15.0,2.0,15,5.895645028759244,0,0,0,0,0,0,0,0,0
1364,903455140,30,RM,60.0,7200,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,CBlock,,1040,GasA,3,1,SBrkr,1040,2,1,2,5,3,0,0,Detchd,Unf,2,320,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.5,0,1.0,132,26,67,15.0,2.0,83,6.923076923076923,0,0,0,0,0,0,0,0,0
2584,535303050,20,RL,75.0,11310,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,2,CBlock,,1367,GasA,4,1,SBrkr,1375,2,1,2,5,3,1,1,Attchd,Unf,2,451,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.5,0,1.0,30,16,0,52.0,2.0,52,8.225454545454545,0,1,0,0,0,0,0,0,0
818,906230030,90,RL,69.54596100278552,7976,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,2,PConc,,1168,GasA,4,1,SBrkr,2787,6,2,2,8,3,2,1,BuiltIn,Fin,4,820,1,312,0,0,0,10,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5,3.25,1,7.0,0,14,0,9.0,2.0,9,2.8618586293505563,0,1,0,0,0,0,0,0,0
2673,903206160,70,RL,69.0,11737,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,7,Gambrel,CompShg,BrkComm,Stucco,None,0.0,2,BrkTil,,848,GasW,2,0,SBrkr,1827,2,1,2,9,3,1,1,Detchd,Unf,1,240,1,27,0,1,0,5,WD,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.5,1,1.0,78,23,72,63.0,1.5,82,6.424192665571976,0,1,0,0,0,0,0,0,0
2089,905480180,20,RL,60.0,9060,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,2,PConc,,0,GasA,4,1,SBrkr,1340,3,1,2,7,3,1,1,Attchd,RFn,1,252,1,116,0,1,0,6,WD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,,0,1.0,180,22,49,50.0,2.0,50,6.7611940298507465,0,1,0,0,0,0,0,0,0
1297,902128150,190,RM,60.0,10800,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,,884,GasA,2,1,SBrkr,1436,3,2,2,8,3,2,1,Detchd,Unf,2,828,1,0,0,0,0,5,Con,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.25,1,2.0,126,24,10,68.0,2.0,68,7.520891364902507,0,1,0,0,0,0,0,0,0
790,905451300,20,RL,68.0,9571,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,1073,GasA,2,1,FuseA,1073,2,1,2,5,3,0,0,Attchd,Unf,1,340,1,0,0,1,0,2,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,0,2.0,0,22,0,53.0,2.0,53,8.919850885368128,0,0,0,0,0,0,0,0,0
2616,535425040,20,RL,80.0,10800,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,2,CBlock,,1313,GasA,2,1,SBrkr,1773,3,1,2,6,1,2,1,Attchd,RFn,2,418,1,355,0,0,0,8,WD,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,2.0,0,3.0,242,16,31,45.0,2.0,45,6.091370558375634,0,1,0,0,0,0,0,0,0
720,902330040,70,RM,121.0,17671,Pave,1,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,,916,GasA,3,1,SBrkr,1742,4,1,3,8,3,1,1,Attchd,Unf,2,424,0,0,0,0,0,11,WD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,2.25,1,1.5,169,24,104,84.0,2.0,127,10.144087256027554,0,1,0,1,1,1,1,1,1
222,905105070,20,RL,69.54596100278552,8246,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,,1060,GasA,4,1,SBrkr,1060,3,1,3,6,3,1,1,Attchd,Unf,1,270,1,406,0,1,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.0,0,2.0,90,19,33,42.0,2.0,42,7.779245283018868,0,1,0,0,0,0,0,0,0
557,532354160,20,RL,69.54596100278552,8499,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,864,GasA,4,1,SBrkr,864,3,1,2,5,3,0,0,Detchd,Unf,2,732,1,0,0,0,0,6,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,2.75,0,2.0,312,19,0,27.0,2.0,48,9.836805555555555,0,0,0,0,0,0,0,0,0
1148,531451020,120,RL,50.0,8012,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,5,Gable,CompShg,Plywood,Plywood,None,0.0,2,PConc,,1604,GasA,4,1,SBrkr,1617,2,1,3,5,3,1,1,Attchd,RFn,2,533,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.25,0,3.0,69,14,1,15.0,2.0,15,4.954854669140383,0,1,0,0,0,0,0,0,0
2766,906475050,80,RL,69.54596100278552,21453,Pave,0,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,5,Flat,Metal,Plywood,Plywood,None,0.0,2,CBlock,3.0,938,GasA,4,1,SBrkr,988,1,1,2,4,3,2,1,Attchd,Unf,2,540,1,0,0,0,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.5,0,2.0,260,7,0,37.0,2.0,37,21.71356275303644,0,1,0,0,0,0,0,0,0
534,531363010,20,RL,80.0,9605,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,1218,GasA,4,1,SBrkr,1218,3,1,3,6,3,0,0,Detchd,RFn,2,576,1,0,0,0,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,0,1.5,178,14,0,2.0,2.0,2,7.885878489326765,0,0,0,0,0,0,0,0,0
1452,907227050,20,RL,60.0,7180,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,864,GasA,2,1,SBrkr,864,3,1,2,5,3,0,0,Detchd,Unf,1,352,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.5,0,1.0,0,9,0,19.0,2.0,36,8.310185185185185,0,0,0,0,0,0,0,0,0
630,535150070,50,RL,69.54596100278552,12513,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,,715,GasA,3,1,SBrkr,1738,4,1,2,7,3,1,1,Attchd,Unf,1,368,1,55,0,0,0,6,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,1.25,1,2.0,0,16,87,89.0,2.0,89,7.199654775604143,0,1,0,0,0,0,0,0,0
2648,902125020,70,RM,50.0,9000,Pave,1,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,BrkTil,,636,GasA,2,1,FuseA,1750,3,1,4,8,3,0,0,Detchd,Unf,1,240,0,0,0,1,0,6,WD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1.0,1,1.0,293,24,111,69.0,0.5,126,5.142857142857143,0,0,0,0,0,0,0,0,0
125,534425310,85,RL,80.0,8800,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,PConc,3.0,936,GasA,4,1,SBrkr,1054,3,1,3,6,3,0,0,Attchd,RFn,2,480,1,120,0,1,0,5,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,2.75,0,2.0,0,16,0,47.0,2.0,47,8.349146110056926,0,0,0,0,0,0,0,0,0
1904,534451020,50,RL,51.0,3500,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,370,GasA,2,0,FuseA,670,2,1,1,4,3,0,0,,,0,0,0,0,0,1,2000,7,WD,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5,1.75,1,2.0,21,23,5,2.0,2.0,62,5.223880597014926,0,0,0,0,0,0,0,0,0
1670,527404150,20,RL,69.54596100278552,7340,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,858,GasA,2,1,SBrkr,858,2,1,2,4,3,0,0,Detchd,Unf,1,684,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.5,0,1.0,0,16,0,28.0,2.0,36,8.554778554778554,0,0,0,0,0,0,0,0,0
756,903458170,30,RM,52.0,6240,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,780,GasA,2,1,FuseA,1208,2,1,2,5,3,0,0,Detchd,Unf,2,539,1,0,0,0,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.25,0,1.0,135,26,25,47.0,2.0,84,5.1655629139072845,0,0,0,0,0,0,0,0,0
717,902326030,70,RM,65.0,11700,Pave,1,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,Mansard,CompShg,Stucco,Stucco,None,0.0,2,Stone,,1240,GasW,2,0,SBrkr,2640,4,1,3,8,3,1,1,Detchd,Unf,4,864,0,181,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.25,1,1.5,386,24,123,59.0,2.0,129,4.431818181818182,0,1,0,0,0,0,0,0,0
1032,527378020,20,RL,80.0,10000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,1176,GasA,3,1,SBrkr,1178,3,1,3,5,3,1,1,Attchd,Unf,2,439,1,224,0,1,0,11,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.5,0,2.0,0,11,27,35.0,2.0,35,8.488964346349745,0,1,0,0,0,0,0,0,0
