id,SalePrice
2494,123734.50376778583
2870,231777.89604554954
7,219581.95664676197
1114,239875.2850130604
2418,268412.0106619326
291,120483.2068238649
18,338610.1818325735
39,361403.8884337424
1001,240188.64953530484
2442,227383.69525269084
616,127667.9996593493
2680,74306.36582581344
1414,133129.8890797268
289,140197.5460079724
40,243609.43981476562
860,122317.01775877175
409,121610.75963132111
673,144982.937485314
2427,175060.5812041906
2036,187582.55615388017
2564,141120.3809438017
642,155134.63065062498
1008,186328.52086783707
1908,144893.00468317576
2519,196120.758979381
1369,87454.2779194553
2855,158162.88682009245
712,99647.0937248953
1943,118987.95019787007
1958,134603.27304485693
107,154562.57414627375
2295,179044.81547477993
704,99469.70854622789
676,141656.0724094511
259,184268.3420996392
93,297691.5651079639
106,254283.8096748032
2315,178887.78704647295
1050,114156.589106703
1095,211909.13329194294
2709,143262.76327785914
758,128150.17026316252
1496,144491.47333726144
2370,109848.9933713357
2458,276554.89348638017
2733,134636.6972084569
161,259936.80941962727
726,151655.52827279695
845,209738.49729900796
947,254006.69104784966
2232,98139.82738998791
2563,147498.55146097948
2299,140353.33286656244
211,88255.37836441667
605,158532.21009986752
1478,198372.91704610622
2247,247808.24760302005
2274,221375.5480351864
2869,197073.7048325103
967,216767.53726030022
2656,114719.7168954068
667,189076.39042296985
1042,102858.55298034643
2023,151566.1469981693
2447,391721.4122492071
2055,121124.43284027286
2275,293510.6428873215
2204,179653.92156436614
1563,245893.11270869026
483,217547.3804735563
796,134564.4109414085
1526,169062.51537882327
2042,124050.33387233588
442,351513.69443931547
1693,316426.2571204636
1468,233420.6217302503
1430,190188.1067420428
2605,123099.53004940192
1529,195025.8476364454
335,135038.24522784055
1287,122332.92621129903
31,93677.76850606893
1785,314164.1183498275
82,156483.16524092763
2620,126136.66615038065
252,178163.87744254604
721,80138.71289343359
2165,185086.72959063583
2316,182168.98196867917
775,125184.34370989786
1558,97085.22473507443
17,214681.9304088753
1022,235579.36474856356
925,132139.0106174719
438,263501.20423948055
1270,120184.4949915379
1272,121584.76988245583
215,125829.01000482148
266,236337.38501683212
2402,290582.76795528637
1250,122214.64837699545
1984,112027.83969756648
1279,144575.45559969865
377,251545.36944807952
1252,114990.2673351831
2156,266331.2801668034
499,331979.07540528575
1374,133956.1493868014
2898,231788.26206055452
401,118879.69653813311
2721,149160.73030282662
2078,228091.15549809329
2589,130468.90276228747
1946,236014.32484464222
1334,124236.99463513862
2781,232550.05496712658
431,416269.58038646815
576,189094.22383440105
1474,214932.32952091625
2254,136456.18969902265
2155,281615.34598538355
885,103709.86578439435
643,134759.69993903217
1944,130476.07270771661
480,198760.40073054648
2845,93513.11152490415
2387,321448.73889367137
2407,207148.86654738008
2527,174870.61062966238
2514,154682.22958768427
629,132230.23130054414
80,210120.0002694508
1876,143588.42650610176
1546,109908.71467670264
2518,184461.74341290153
2347,161415.22437737838
783,215886.06337919965
1322,58333.704352630055
194,82772.6691599263
1770,304813.5571201662
2143,154975.33231225124
1229,210424.98215916156
511,271430.53900614084
46,227149.2499868507
1348,141872.50155832875
2465,195094.40487309682
387,245365.02230669753
873,218443.09622299598
1918,123677.71125830383
2764,246202.47670529142
2184,121556.79398466625
934,129648.14784529508
1920,125016.64343246406
2631,141180.44495762457
1768,767658.556028227
2040,114004.66982389476
1749,215437.56003156013
834,249286.8196110504
1457,234129.71784594812
79,127253.03682261564
2302,117648.8548186171
1817,141356.2947023111
2755,244526.70636936554
359,178230.98790726726
2059,112953.37205815049
2092,248791.28785887887
2516,226526.97443419395
150,120441.35156908967
1656,145327.65935763702
83,107129.37970706972
2411,195708.75143996268
795,85333.84231148988
2312,217454.56629571153
2917,89025.53154250431
1624,179049.878780241
2215,297504.9637470188
1211,146376.7820707156
1485,157464.49343107876
1024,177930.79702333212
570,192964.49228992622
2874,130783.61480126862
700,125597.04851884446
2756,214053.5154207078
2022,170066.61852189698
583,236324.03664436776
2392,396242.6590527834
2424,179232.41344900342
212,101988.0251513473
736,127437.22338216078
1610,170183.47352693294
890,124980.92035498317
467,181083.80528700852
578,225837.37309238908
1747,194006.19727367503
1149,172683.79602863977
2758,248897.75968693313
857,136857.01427751465
2219,239466.61559982182
733,91633.18179445069
2909,104496.894051466
1798,252981.87716256842
235,143238.64268849356
2366,110839.3184949901
1027,133212.06229056293
1195,144091.973978533
1303,60611.87693182654
148,178512.17507271605
608,152155.5356423554
2515,206737.0286380336
821,255861.28559872037
2500,284382.40865588724
745,119022.01656579087
741,121993.92695477563
1611,114288.39014872219
2532,128169.15293580893
1081,213494.47121239963
1692,458243.85829687014
2520,170810.29815628735
276,105752.07292988966
1992,116855.88045856243
663,57544.54200106231
418,114414.82221044473
1733,194551.8334230188
2359,152696.9280239481
253,199388.48456038022
1518,173677.33353554213
2035,121176.49719818223
2919,80000.75662879975
1540,242002.2790946253
2120,148733.766293644
1674,167406.93933438684
256,147836.91284135776
2361,106754.64232997877
978,83199.77005653606
2280,139499.1675990306
2095,231986.00887284667
1709,337589.01198377507
2801,244869.81198863944
1246,121703.5480046954
2373,97601.13423374578
1055,285559.0533165122
2017,129298.96801781625
1099,266771.8892467295
1344,81380.01316904527
835,187042.98576885092
1117,216679.03254299957
2043,85173.4100476283
2085,119111.14808480287
410,139907.08917795002
2650,100945.83614941928
2867,164291.16541163434
1668,118951.53140628283
1161,166083.10437958853
2122,185716.98177860808
2539,140817.57251015562
1047,134011.7323140808
1445,125399.58595671554
541,133942.26103052712
569,209697.6755851923
1276,113960.7834165924
918,145856.506250653
326,162737.2061112294
1936,127004.41122154234
895,98391.01853696049
257,147452.0814965014
1241,170739.4585560257
1545,109785.30124371173
1189,187375.92403376178
270,150936.75630839966
2066,196194.3053552248
693,118158.93046129207
1259,129445.61089008838
2916,148974.89282968693
2321,296668.61714950117
1977,85701.92941169311
1895,156482.96512640626
1240,163207.4909738865
85,133826.2577271832
1823,118089.00162946606
825,298418.36201066716
110,232789.10568558346
697,111792.9149716118
2297,109508.1040843916
1231,129158.59058442418
1355,131162.5452675679
968,352244.6534295276
584,217015.70267523575
1315,121346.66779360358
1606,132529.9799013975
206,89593.24852439166
1685,352434.14275655575
2016,132812.97998091698
869,210933.35000823977
2135,128049.53713953993
2346,194586.44939893918
2430,220963.33057442034
2198,87249.85293729289
2652,112685.16543763455
27,119030.2042525989
241,165899.3845088926
906,122865.82518318256
1506,109560.95958172237
2098,367370.8414068904
1435,210208.46812902472
2213,128506.31468889772
1274,136004.03714217606
743,51614.43529772397
1737,206589.91972846043
2797,282624.1281225608
2185,78658.91429213714
58,173060.2122403627
830,200065.1575531385
808,123473.9043631411
680,150189.57345016822
1153,106383.2879736103
1291,127122.2683823007
1818,150699.35630339335
2161,189477.46454236357
1883,123304.84227527486
350,332162.1522960328
2473,147652.80394851146
295,195246.685386205
293,171516.79263025546
859,135953.8725619311
288,87126.24370729136
1578,148911.64711310476
102,182066.94856411222
2831,125649.18064150012
1030,160131.19098935073
2551,141976.66715639303
1286,144086.16927679427
958,303630.57935462
776,120382.17073428397
72,228211.66318541582
2263,246813.44968957777
1866,143592.4088370666
2876,80487.1000136387
2146,253262.08690278843
103,173836.74409579104
1500,132491.19461668836
492,181137.97304735056
167,131580.0263726281
2597,111665.1661647456
2685,115988.28967943424
1035,148446.9577897539
1220,70741.7056137884
2602,145185.4989944191
2159,210030.3947375337
695,130074.20464806016
1109,281208.64569063985
640,168168.2464929723
1652,154598.12683645412
2090,186323.65740131796
1188,179244.57544062234
2345,226394.984893627
1059,412786.8383726928
2751,227555.87515382134
128,185930.10013285276
1523,190260.36911840763
2925,174131.43720811207
2145,284647.06357427617
1121,231437.90469704615
566,232153.5387970844
565,252785.8082832364
1331,131973.06391815635
2928,127462.43253933576
156,139582.27845288927
797,139487.70391475342
327,94586.81754453426
2859,144489.24054400632
1453,121388.74403640283
1762,351233.56653517124
1868,198514.3523228195
1760,179024.91707085024
1113,255758.82627098696
1812,199803.39291334516
117,158685.8663747763
1142,205576.16832895187
2342,415071.76162960567
927,136528.5995096288
2478,176193.15033501916
655,85049.97605218767
2064,120880.49802784307
369,252925.68994810933
2239,116388.24969558888
2732,195477.84018582292
1653,165654.97786086542
959,211505.289982198
2395,346861.1807507306
1412,102471.98250348322
271,249767.16792134612
1484,157667.80798710336
1497,143755.478240432
552,153438.56867223562
2,119479.86491133108
1855,306387.64076381776
4,256836.90763854946
2292,157692.1780513763
134,134276.88984173027
646,105627.12279638815
42,299507.25603683665
532,227574.50533730886
713,99778.89735915553
2561,137348.72878649598
2360,141501.6099159174
1333,118249.76510452294
1407,237718.09344142975
2892,328045.5231091348
574,211222.88268980247
1227,180075.24622711886
2591,227384.57598010858
1476,215991.9068552039
1125,250934.69686826516
1446,147648.42022301626
408,108258.81327343216
1101,307181.89896745456
2251,193333.65698230575
373,184433.92816540806
2554,125923.43145871062
2382,255742.06181923338
1985,86027.19152622744
519,237066.77634437752
1093,182164.45691553142
864,255858.2753169696
2889,143645.72007444993
2308,169378.43216517384
986,165728.40296392838
1302,143316.40103682445
585,165789.9315402061
2708,143210.93351885438
147,128149.21323711744
1441,234146.65955981807
383,185997.0043762641
285,140380.2684752014
181,118574.46829961082
358,192488.97446688797
780,178637.75718584357
258,194948.15317549615
1865,196474.32658933353
692,111484.70502708931
2902,336247.98580234876
508,237831.92397168087
2638,138546.2629866052
36,134306.7530584033
611,161555.14181662668
2281,138148.97293526214
1678,112024.20811355747
1696,466131.6044593483
1557,69452.09541912476
2180,151696.00974263734
1726,234679.5438465595
951,145142.19409742486
267,227660.51527580406
2706,141010.12194004463
2221,240671.72358116487
1357,155027.09071113885
2901,327779.27009166894
347,179705.01202626782
2164,199197.037663917
1586,315498.1741454966
360,154599.2434610845
1769,255185.35732604147
2617,154724.64378379018
1879,159309.12116396017
991,205872.14742484348
1535,125702.46558989487
1191,149663.3147926183
1579,212361.34239487586
1882,135911.17035938505
1510,128541.78058405615
2196,154609.92427408163
1845,176796.17345195878
2336,388231.53216039395
942,82449.7367176734
861,129550.3655596866
2555,112016.44304997951
1392,155262.18132384488
2099,250884.80581221526
1543,119429.36563134147
948,267309.10587915
1239,168661.47379985033
22,185667.25751857494
2796,236359.61481853673
2747,186468.12608349204
92,291888.47907220485
210,179062.85226422377
1858,196352.11795183935
2228,151351.5624503711
447,221368.4520432187
827,242514.12633142748
1649,206128.24077548142
682,120657.7707072368
2698,103747.66903439122
494,154585.2190189909
214,105577.42182452464
2441,251736.13980977453
2679,103220.96334634196
1336,122554.39324800562
465,184578.31555016508
1524,138674.83430664946
2543,115200.5164176983
631,140644.69430568672
2452,319791.7406915695
228,154130.55758090594
126,162086.01402309348
1092,230272.18485368037
1122,201233.38776865441
932,204529.76093657804
1980,93566.42708198114
2171,107430.7148495495
551,148024.17611039535
2768,171174.30868171115
2056,110673.06627095149
1159,360354.2839473987
2645,114105.58288823767
1174,171457.26390201336
2266,220353.36318300368
2462,399601.3508576519
1219,148303.37220399972
2922,170165.05850283304
118,139867.58283709097
474,176571.14669806298
2576,147339.48591326622
872,283476.18947502336
1077,229598.23079716516
1536,129481.09410966233
1150,126947.17229443022
2341,309598.0538800912
1931,144368.81801259986
2785,135614.80555909863
2538,130264.65531365368
597,212954.40804739457
464,184648.25608502177
233,228635.24553226502
2169,134340.41517856554
2123,175043.77804782116
1867,169197.4832859644
137,235284.46084996653
515,240390.09983961517
933,108196.16541748312
2784,160468.62420991794
972,160447.1404048356
599,156410.85433376193
2614,129955.73137208469
2582,141194.04476902232
1409,159386.88105027942
175,106618.13825102746
352,216624.60109835834
976,89138.47646691027
2134,200028.07202623613
984,117236.71350594916
2396,364855.5665075411
1673,135551.43458307986
404,103324.13160391187
607,167480.3098465604
814,157599.47144697345
868,192686.93347336398
2271,190033.26857071806
1633,228635.1142379171
337,177778.06890044516
2765,173219.1735892779
1746,240257.30130345558
368,310448.5114162209
2806,209828.30523417555
1662,177700.29877789316
1234,220298.46880204647
1373,131665.8907401779
1672,113761.35464690295
1939,129581.88567978649
